company_id	canonical_name	aliases	representative_adc	highest_phase1_plus_stage_observed	phase1_plus_asset_mention_count	official_domain	pipeline_url	press_release_url	presentations_url	parent_company	registry_status	evidence_source	last_verified
	BSP Pharmaceuticals SpA		Telisotuzumab vedotin	Approved	5						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Baxter Oncology GmbH		Enfortumab vedotin	Approved	5						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Shanghai Miracogen Inc		CMG-901	Approved	5						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Agensys, Inc		AGS-16C3F	Phase2	4						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Bayer AG		Anetumab ravtansine	Phase2	4						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Stemcentrx, Inc		SC-007	Phase1	4						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	KLUS Pharma, Inc		Sacituzumab tirumotecan	Approved	3						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Novartis AG		HKT-288	Phase1	3						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Novartis Pharma AG		HKT-288	Phase1	3						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Suzhou Suncadia Biopharmaceuticals Co., Ltd		Trastuzumab rezetecan	Approved	3						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	ARS Pharmaceuticals, Inc		SBT-6290	Phase2	2						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Amgen, Inc		AMG-224	Phase1	2						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	BioAtla, Inc		Ozuriftamab vedotin	Phase2	2						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	BioIntegrator LLC		CON-4619	Phase1	2						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
	Biocytogen Pharmaceuticals (Beijing) Co., Ltd		RC-118	Phase2	2						UNREGISTERED_PHASE1_PLUS_COMPANY_MENTION	master_catalog	
