nar_adc_id	canonical_name	phase_bucket	broad_sources	match_basis	extractor_matched	miss_cause
DRG0AHKIO	MTX-13	Phase1	clinicaltrials	STRONG_IDENTIFIER_NCT	True	
DRG0AJCCS	BAT-8008	Phase1	conference_abstract_corpus	EXACT_NAME	True	
DRG0ANRPC	JSKN021	Phase1	conference_abstract_corpus	EXACT_NAME	True	
DRG0ARHOG	BIIB-015	Phase1	epo; europe_pmc; pubmed	ALIAS_MATCH; EXACT_NAME	False	DEV_CODE_SHAPED
DRG0ATULB	Laprituximab emtansine	Phase1	clinicaltrials	ALIAS_MATCH; STRONG_IDENTIFIER_NCT	False	SUFFIX_COVERED_BUT_STILL_MISSED
DRG0AUAOQ	ZL-6201	Phase1	conference_abstract_corpus	EXACT_NAME	True	
DRG0AWQJG	PF-06804103	Phase1	clinicaltrials; conference_abstract_corpus	ALIAS_MATCH; EXACT_NAME	False	DEV_CODE_SHAPED
DRG0AWUIJ	Indatuximab ravtansine	Phase2	wipo	ALIAS_MATCH	True	
DRG0BBQSE	Enfortumab vedotin	Approved	clinicaltrials; conference_abstract_corpus; europe_pmc; pubmed	ALIAS_MATCH; BRAND_MATCH; EXACT_NAME; STRONG_IDENTIFIER_NCT	True	
DRG0BBWPI	SYS6023	Phase1	clinicaltrials	EXACT_NAME; STRONG_IDENTIFIER_NCT	False	DEV_CODE_SHAPED
DRG0BBYHA	Bivatuzumab mertansine	Phase1	europe_pmc; pubmed; wipo	EXACT_NAME	False	SUFFIX_COVERED_BUT_STILL_MISSED
DRG0BFNMH	GQ-1001	Phase1	clinicaltrials; conference_abstract_corpus	EXACT_NAME; STRONG_IDENTIFIER_NCT	True	
DRG0BGJNX	TAK-500	Phase2	conference_abstract_corpus; europe_pmc	EXACT_NAME	True	
DRG0BGQOD	ADCT-901	Phase1	conference_abstract_corpus	ALIAS_MATCH	False	DEV_CODE_SHAPED
DRG0BKLSW	SLV-324	Phase1	clinicaltrials	EXACT_NAME; STRONG_IDENTIFIER_NCT	False	DEV_CODE_SHAPED
DRG0BSQPI	Sacituzumab tirumotecan	Approved	clinicaltrials; conference_abstract_corpus; europe_pmc; pubmed	ALIAS_MATCH; EXACT_NAME	True	
DRG0BWCTV	ARX-305	Phase1	conference_abstract_corpus	EXACT_NAME	True	
DRG0CBLIJ	BGB-C354	Phase1	clinicaltrials; conference_abstract_corpus	EXACT_NAME; STRONG_IDENTIFIER_NCT	True	
DRG0CCEQO	ABBV-400	Phase3	clinicaltrials; conference_abstract_corpus; europe_pmc; pubmed	EXACT_NAME	True	
DRG0CDYJL	MYTX-011	Phase1	conference_abstract_corpus	EXACT_NAME	True	
DRG0CECRA	Trastuzumab rezetecan	Approved	clinicaltrials; conference_abstract_corpus; europe_pmc; pubmed	ALIAS_MATCH; EXACT_NAME; STRONG_IDENTIFIER_NCT	True	
DRG0CEJDT	DB-1317	Phase1	conference_abstract_corpus	EXACT_NAME	True	
DRG0CIZWI	AMT-676	Phase1	conference_abstract_corpus	EXACT_NAME	True	
DRG0CKSWS	CMG-901	Phase3	clinicaltrials; conference_abstract_corpus; europe_pmc	ALIAS_MATCH; EXACT_NAME	True	
DRG0CMUPE	BG-C0902	Phase1	clinicaltrials	EXACT_NAME; STRONG_IDENTIFIER_NCT	True	
DRG0COMTY	Telisotuzumab vedotin	Approved	clinicaltrials; conference_abstract_corpus; epo; europe_pmc; pubmed	ALIAS_MATCH; EXACT_NAME; STRONG_IDENTIFIER_NCT	True	
DRG0CRDKL	HKT-288	Phase1	clinicaltrials	EXACT_NAME; STRONG_IDENTIFIER_NCT	True	
DRG0CRYVT	DP-303c	Phase3	clinicaltrials	EXACT_NAME	True	
DRG0CXFTH	Serclutamab talirine	Phase1	conference_abstract_corpus	ALIAS_MATCH; EXACT_NAME	True	
DRG0CXRVR	JSKN022	Phase1	clinicaltrials; conference_abstract_corpus	EXACT_NAME; STRONG_IDENTIFIER_NCT	True	
DRG0CYMEB	Trastuzumab emtansine	Approved	clinicaltrials; conference_abstract_corpus; epo; europe_pmc; pubmed; wipo	ALIAS_MATCH; BRAND_MATCH; EXACT_NAME; STRONG_IDENTIFIER_NCT	True	
DRG0DAKKB	Patritumab deruxtecan	Phase3	clinicaltrials; conference_abstract_corpus; europe_pmc; pubmed	ALIAS_MATCH; EXACT_NAME	True	
DRG0DEGEG	Vobramitamab duocarmazine	Phase2	clinicaltrials; conference_abstract_corpus; europe_pmc; pubmed	ALIAS_MATCH; EXACT_NAME; STRONG_IDENTIFIER_NCT	True	
DRG0DIWSF	Cantuzumab mertansine	Phase1	epo; europe_pmc; pubmed; wipo	ALIAS_MATCH; EXACT_NAME	False	SUFFIX_COVERED_BUT_STILL_MISSED
DRG0DLKUH	DB-1305	Phase2	clinicaltrials; conference_abstract_corpus	ALIAS_MATCH; EXACT_NAME	False	DEV_CODE_SHAPED
DRG0DOTIX	CUSP06	Phase1	conference_abstract_corpus	ALIAS_MATCH; EXACT_NAME	True	
DRG0EGQMP	BAT-8006	Phase1	conference_abstract_corpus	EXACT_NAME	True	
DRG0EJBII	BL-M07D1	Phase3	conference_abstract_corpus; pubmed	EXACT_NAME	False	DEV_CODE_SHAPED
DRG0EKTUN	Sacituzumab govitecan	Approved	clinicaltrials; conference_abstract_corpus; epo; europe_pmc; pubmed; uspto; wipo	ALIAS_MATCH; BRAND_MATCH; EXACT_NAME; STRONG_IDENTIFIER_NCT	True	
DRG0ELYWP	Tusamitamab ravtansine	Phase3	conference_abstract_corpus; europe_pmc; pubmed	ALIAS_MATCH; EXACT_NAME	True	
DRG0EMQPK	SYD-1875	Phase1	clinicaltrials; conference_abstract_corpus; epo; wipo	ALIAS_MATCH; EXACT_NAME; STRONG_IDENTIFIER_NCT	True	
DRG0ENYRQ	DB-1303	Phase3	clinicaltrials; conference_abstract_corpus	ALIAS_MATCH; EXACT_NAME	True	
DRG0ENYXZ	MRG-002	Phase2	clinicaltrials; conference_abstract_corpus; pubmed	EXACT_NAME; STRONG_IDENTIFIER_NCT	True	
DRG0EOBLX	HDM2017	Phase1	conference_abstract_corpus	EXACT_NAME	True	
DRG0EOMCN	BL-M02D1	Phase2	conference_abstract_corpus	EXACT_NAME	False	DEV_CODE_SHAPED
DRG0EPHMC	Anetumab ravtansine	Phase2	clinicaltrials; conference_abstract_corpus	EXACT_NAME; STRONG_IDENTIFIER_NCT	True	
DRG0EPYFC	SAR-428926	Phase1	conference_abstract_corpus	EXACT_NAME	True	
DRG0ERKBH	Trastuzumab deruxtecan	Approved	clinicaltrials; conference_abstract_corpus; europe_pmc; pubmed; wipo	ALIAS_MATCH; BRAND_MATCH; EXACT_NAME; STRONG_IDENTIFIER_NCT	True	
DRG0ERYUF	SGN-B7H4V	Phase1	conference_abstract_corpus	EXACT_NAME	False	DEV_CODE_SHAPED
