nar_adc_id	canonical_name	phase_bucket	unresolved_category	possible_patent_text_gap	reference_count	nct_ids	reference_dois	nct_discovery_ledger_check
DRG0AAJTS	ETX-22	Investigative	SOURCE_GAP	True	0			
DRG0ADKKF	AbGn-108	Investigative	SOURCE_GAP	True	0			
DRG0AJCCS	BAT-8008	Phase1	SOURCE_GAP	False	0			
DRG0ALCYL	NKTR-288	Investigative	SOURCE_GAP	True	0			
DRG0AMZIS	DN-028	Investigative	SOURCE_GAP	True	0			
DRG0ANRPC	JSKN021	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07617727		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0AQITP	RG-7636	Phase1	SOURCE_GAP	False	0			
DRG0ARIWN	CMD-193	Phase1	BROAD_BACKLOG_UNRESOLVED	False	4	NCT00161642; NCT00257881; NCT00293215	10.1158/1078-0432.CCR-04-0037.	0/3 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0ASYKZ	Izeltabart tapatansine	Investigative	SOURCE_GAP	False	0			
DRG0AUAOQ	ZL-6201	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07374848		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0AVEQT	SYD1091	Investigative	BROAD_BACKLOG_UNRESOLVED	True	1			
DRG0AVJCO	AOC-1020	Phase2	BROAD_BACKLOG_UNRESOLVED	False	1	NCT05747924		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0AWSBJ	HDP-104	Investigative	SOURCE_GAP	True	0			
DRG0AXDIU	IIIA4-USAN	Investigative	SOURCE_GAP	True	0			
DRG0AXGPR	BIL-03n	Investigative	SOURCE_GAP	True	0			
DRG0AXWSD	BIO-112	Investigative	SOURCE_GAP	False	0			
DRG0AYTGS	PF-08046037	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06974734		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0AZRNL	Iladatuzumab vedotin	Phase1	BROAD_BACKLOG_UNRESOLVED	False	1	NCT02453087		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0AZUEZ	ZV-0203	Phase1	SOURCE_GAP	False	0			
DRG0BBHPW	DXC-004A	Phase1	SOURCE_GAP	True	0			
DRG0BCSND	BSI-077	Investigative	SOURCE_GAP	True	0			
DRG0BDOJD	BL-M005A2	Investigative	SOURCE_GAP	True	0			
DRG0BGQOD	ADCT-901	Phase1	SOURCE_GAP	True	0			
DRG0BIQVN	AZD-5335	Phase2	SOURCE_GAP	False	0			
DRG0BJYDH	LMB-12	Investigative	BROAD_BACKLOG_UNRESOLVED	False	1		10.1016/j.clcc.2019.06.006.	
DRG0BLINK	ALT-Q5	Investigative	SOURCE_GAP	True	0			
DRG0BRHCV	KM254-ADC	Investigative	SOURCE_GAP	True	0			
DRG0BSWTQ	QLS5316	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07358884		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0BWCTV	ARX-305	Phase1	SOURCE_GAP	True	0			
DRG0BWWWF	BL-M15D1	Phase1	SOURCE_GAP	False	0			
DRG0BXRDQ	Veltuzumab-SN-38	Investigative	BROAD_BACKLOG_UNRESOLVED	False	1		10.1158/1535-7163.MCT-11-0632.	
DRG0BZCIJ	DAC-002	Phase1	SOURCE_GAP	False	0			
DRG0BZEMH	JAB-BX400	Investigative	SOURCE_GAP	True	0			
DRG0CAEXH	RC-118	Phase2	BROAD_BACKLOG_UNRESOLVED	False	3	NCT03895112; NCT04914117; NCT05205850		0/3 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0CBHSI	MG1901	Phase1	SOURCE_GAP	False	0			
DRG0CCQWD	MM-310	Phase1	BROAD_BACKLOG_UNRESOLVED	False	1	NCT03076372		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0CDYJL	MYTX-011	Phase1	BROAD_BACKLOG_UNRESOLVED	False	1	NCT05652868		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0CEJDT	DB-1317	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07141706		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0CESQS	Recombinant humanized anti-Trop2 antibody	Phase1	SOURCE_GAP	False	0			
DRG0CHZRH	NEP1-40	Investigative	SOURCE_GAP	True	0			
DRG0CIZWI	AMT-676	Phase1	SOURCE_GAP	True	0			
DRG0CKWNZ	BA-3181	Investigative	SOURCE_GAP	True	0			
DRG0CLBRQ	NNAS-Mc-Val-Cit-PABC-MMAE	Investigative	SOURCE_GAP	True	0			
DRG0CMPYD	ADCX-020	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07238075		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0CNWMR	ABBV-901	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07278336		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0CPNIE	DS6-DM1	Investigative	SOURCE_GAP	True	0			
DRG0CVTZD	MG2011C	Investigative	SOURCE_GAP	True	0			
DRG0CWADI	AZD-9592	Phase1	SOURCE_GAP	False	0			
DRG0CXFTH	Serclutamab talirine	Phase1	BROAD_BACKLOG_UNRESOLVED	False	3	NCT03234712		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0CXSNU	SIBP-A19	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06990464		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0CYJSZ	OGD-204	Investigative	SOURCE_GAP	True	0			
DRG0DCONA	SHR-7631	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06381050		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0DDMKC	A-410	Investigative	SOURCE_GAP	True	0			
DRG0DDQHT	XYD-9668-198	Investigative	SOURCE_GAP	True	0			
DRG0DDWPP	CPO-301	Investigative	SOURCE_GAP	True	0			
DRG0DJFNE	IMAB362-Val-Cit-MMAE	Investigative	SOURCE_GAP	True	0			
DRG0DLZVY	SC-007	Phase1	BROAD_BACKLOG_UNRESOLVED	False	1	NCT03253185		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0DNGPW	RN765C	Investigative	SOURCE_GAP	True	0			
DRG0DOBID	GMA-305	Investigative	SOURCE_GAP	True	0			
DRG0DOTIX	CUSP06	Phase1	SOURCE_GAP	True	0			
DRG0DSMMR	IMGS-501	Investigative	SOURCE_GAP	True	0			
DRG0DSOMP	LY3343544	Investigative	SOURCE_GAP	True	0			
DRG0DVKJO	LCB14-15nm	Investigative	SOURCE_GAP	True	0			
DRG0DWHZY	SIM 0686	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07050459		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0DXEAS	CAT-03-106	Investigative	SOURCE_GAP	True	0			
DRG0DXROV	Cetuximab sarotalocan	Approved	SOURCE_GAP	True	0			
DRG0EBFGG	IBI3009	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06613009		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0EDBXG	Lintuzumab Ac-225	Phase1	BROAD_BACKLOG_UNRESOLVED	False	5	NCT02575963; NCT02998047; NCT03441048; NCT03867682; NCT03932318		0/5 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0EEDEE	DXC-008	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT06926283		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0EGQMP	BAT-8006	Phase1	SOURCE_GAP	False	0			
DRG0EGTVL	DAC-005	Phase1	SOURCE_GAP	False	0			
DRG0EGZQD	SBT-8230	Investigative	SOURCE_GAP	True	0			
DRG0EHWIM	CME-548	Investigative	SOURCE_GAP	True	0			
DRG0EJZGZ	SYN-101	Investigative	SOURCE_GAP	True	0			
DRG0ENSWF	Cotinine-duocarmycin	Investigative	SOURCE_GAP	False	0			
DRG0EOBLX	HDM2017	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07274085		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0EOFTU	PD-L1 ISA	Investigative	SOURCE_GAP	True	0			
DRG0EOMCN	BL-M02D1	Phase2	BROAD_BACKLOG_UNRESOLVED	False	2	NCT05339685; NCT05385692		0/2 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0EOWOQ	KSI-501	Phase1	SOURCE_GAP	False	0			
DRG0EPYFC	SAR-428926	Phase1	BROAD_BACKLOG_UNRESOLVED	False	1	NCT02575781		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0EQEVI	CBT-3112	Investigative	SOURCE_GAP	True	0			
DRG0EQGNV	MYK-3	Investigative	BROAD_BACKLOG_UNRESOLVED	True	1			
DRG0ERYUF	SGN-B7H4V	Phase1	BROAD_BACKLOG_UNRESOLVED	False	1	NCT05194072		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0ESGFZ	RG-7986	Phase1	SOURCE_GAP	False	0			
DRG0EUGGJ	ICAM1-DM1 ADC	Investigative	BROAD_BACKLOG_UNRESOLVED	False	1		10.1002/advs.202002852.	
DRG0EUQQY	MBC-301	Investigative	SOURCE_GAP	True	0			
DRG0EWNZL	HLX-41	Investigative	SOURCE_GAP	True	0			
DRG0EZYUP	JAB-X1800	Investigative	SOURCE_GAP	True	0			
DRG0FAKKA	AVP10	Investigative	SOURCE_GAP	True	0			
DRG0FBPCP	TGW-101	Investigative	SOURCE_GAP	True	0			
DRG0FCYCB	BMT-125961	Investigative	SOURCE_GAP	True	0			
DRG0FGCQK	RC-168	Investigative	SOURCE_GAP	True	0			
DRG0FGJBT	P38B-DM1	Investigative	BROAD_BACKLOG_UNRESOLVED	False	2		10.1089/mab.2020.0001.; 10.3390/cancers12030744.	
DRG0FGLFW	ATG-022	Phase1	BROAD_BACKLOG_UNRESOLVED	False	1	NCT05718895		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0FIYMR	NBT-568	Investigative	SOURCE_GAP	True	0			
DRG0FJYPL	MP-EV-20	Investigative	SOURCE_GAP	True	0			
DRG0FKHUJ	MP-ENDOS-ADC	Phase1	SOURCE_GAP	False	0			
DRG0FKQPI	LM-001	Investigative	SOURCE_GAP	True	0			
DRG0FLLMW	Omalizumab-amanitin 3	Investigative	SOURCE_GAP	True	0			
DRG0FOOJX	LCB-71	Phase1	SOURCE_GAP	False	0			
DRG0FPQOM	XMT-1660	Phase1	SOURCE_GAP	True	0			
DRG0FQZSZ	JSKN027	Phase1	BROAD_BACKLOG_UNRESOLVED	False	0	NCT07391644		0/1 cited NCT ids appear in OUR clinicaltrials discovery ledger (any query type, not just broad)
DRG0FRFEQ	TAA-013	Phase3	SOURCE_GAP	True	0			
DRG0FTDBR	LCB-73	Investigative	SOURCE_GAP	True	0			
DRG0FUAVD	BC5084	Investigative	SOURCE_GAP	True	0			
DRG0FZFYY	SMD-5033	Investigative	SOURCE_GAP	True	0			
