company_name	phase1_plus_asset_count	in_registry	matched_company_id	example_assets
AbbVie, Inc	19	True	abbvie	ABBV-400; Telisotuzumab vedotin; Serclutamab talirine; SC-007; ABBV-3373
ImmunoGen, Inc	17	True	immunogen	Laprituximab emtansine; Bivatuzumab mertansine; Cantuzumab mertansine; Tusamitamab ravtansine; SAR-428926
Seagen Inc	17	True	seagen	Enfortumab vedotin; SGN-B7H4V; Indusatumab vedotin; Brentuximab vedotin; Enapotamab vedotin
Pfizer Inc	11	True	pfizer	CMD-193; PF-06804103; Gemtuzumab ozogamicin; PF-06263507; PF-06664178
AstraZeneca PLC	8	True	astrazeneca	CMG-901; Patritumab deruxtecan; Trastuzumab deruxtecan; MEDI-3726; MEDI-2228
Roche Holding AG	7	True	roche	Iladatuzumab vedotin; Trastuzumab emtansine; Polatuzumab vedotin; Sofituzumab vedotin; Lifastuzumab vedotin
Bristol Myers Squibb Co	6	True	bristol_myers_squibb	Farletuzumab ecteribulin; MDX-1203; AVID-100; Ispectamab debotansine; BMS-986148
Genentech, Inc	6	True	genentech	Trastuzumab emtansine; Pinatuzumab vedotin; Polatuzumab vedotin; Sofituzumab vedotin; Lifastuzumab vedotin
Jiangsu Hengrui Pharmaceuticals Co., Ltd	6	True	hengrui	Trastuzumab rezetecan; SHR-A1403; SHR-A1201; SHR-4602; SHR-A1904
Shanghai Hengrui Pharmaceutical Co., Ltd	6	True	hengrui	SHR-A2102; SHR-A1403; SHR-A1201; SHR-A1921; SHR-A1904
ADC Therapeutics SA	5	True	adc_therapeutics	ADCT-901; Camidanlumab tesirine; ADCT-602; Loncastuximab tesirine; Mipasetamab uzoptirine
BSP Pharmaceuticals SpA	5	False		Telisotuzumab vedotin; Patritumab deruxtecan; Sacituzumab govitecan; Brentuximab vedotin; Loncastuximab tesirine
Baxter Oncology GmbH	5	False		Enfortumab vedotin; Patritumab deruxtecan; Trastuzumab deruxtecan; Oportuzumab monatox; Datopotamab deruxtecan
Lepu Biopharma Co., Ltd	5	True	lepu_biopharma	CMG-901; MRG-002; MRG-004A; Becotatug vedotin; MRG-001
Mersana Therapeutics, Inc	5	True	mersana	XMT-1660; XMT-1522; XMT-1592; XMT-2056; Upifitamab rilsodotin
RemeGen Co., Ltd	5	True	remegen	RC-118; Disitamab vedotin; Disitamab vedotin; RC-88; RC-108
Shanghai Miracogen Inc	5	False		CMG-901; MRG-002; MRG-004A; Becotatug vedotin; MRG-001
Sichuan Baili Pharmaceutical Co., Ltd	5	True	systimmune	BL-M07D1; BL-M02D1; BL-M11D1; BL-B01D1; BL-M08D1
Takeda Pharmaceutical Co., Ltd	5	True	takeda	TAK-500; Indusatumab vedotin; XMT-1522; TAK-164; Brentuximab vedotin
Agensys, Inc	4	False		AGS-16C3F; Sirtratumab vedotin; AGS-67E; Vandortuzumab vedotin
Bayer AG	4	False		Anetumab ravtansine; BAY-1862864; Aprutumab ixadotin; Lupartumab amadotin
Byondis BV	4	True	byondis	SYD-1875; BYON-4413; BYON-3521; Trastuzumab duocarmazine
CSPC Pharmaceutical Group Ltd	4	True	cspc	DP-303c; CPO-204; SYS6010; SYSA-1801
Chengdu Bailidote Biological Pharmaceutical Co., Ltd	4	True	systimmune	BL-M07D1; BL-M02D1; BL-M11D1; BL-B01D1
Daiichi Sankyo Co., Ltd	4	True	daiichi_sankyo	Patritumab deruxtecan; Ifinatamab deruxtecan; DS-6000; Datopotamab deruxtecan
F. Hoffmann-La Roche Ltd	4	True	roche	Iladatuzumab vedotin; Trastuzumab emtansine; Polatuzumab vedotin; Ladiratuzumab vedotin
