nar_adc_id	canonical_name	phase_bucket	status	broad_sources	matching_evidence_ids	match_basis	confidence	in_known_registry	root_cause_if_missing
DRG0AAJTS	ETX-22	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ADKKF	AbGn-108	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0AHKIO	MTX-13	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0AJCCS	BAT-8008	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0AKFYV	Raludotatug deruxtecan	Investigative	BROAD_DISCOVERED	clinicaltrials; europe_pmc	MED:41164107; MED:41164107; NCT06843447; NCT06843447	EXACT_NAME	high	False	
DRG0ALCYL	NKTR-288	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0AMZIS	DN-028	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ANRPC	JSKN021	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0AQITP	RG-7636	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ARHOG	BIIB-015	Phase1	BROAD_DISCOVERED	europe_pmc; pubmed	21458984; 21458984; MED:21458984; MED:21458984	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0ARIWN	CMD-193	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ASYKZ	Izeltabart tapatansine	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ATULB	Laprituximab emtansine	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT01963715	ALIAS_MATCH	medium	False	
