nar_asset	nar_adc_id	our_asset	match_type	match_confidence	nar_aliases	our_matching_identifier	target	company	nar_status	evidence_source	notes
ETX-22	DRG0AAJTS		NO_MATCH		ETx22; Etx 22		Nectin-4 (NECTIN4)	Emergence Therapeutics AG	Investigative	configs/known_adc_assets.yaml	
AbGn-108	DRG0ADKKF		NO_MATCH		AbGn 108; AbGn108		Undisclosed	AbGenomics International, Inc	Investigative	configs/known_adc_assets.yaml	
MTX-13	DRG0AHKIO		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
BAT-8008	DRG0AJCCS		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Raludotatug deruxtecan	DRG0AKFYV		NO_MATCH		Raludotatug deruxtecan		Cadherin-6 (CDH6)		Investigative	configs/known_adc_assets.yaml	
NKTR-288	DRG0ALCYL		NO_MATCH		NKTR 288; NKTR288		Interferon alpha-1/13 (IFNA1; IFNA13)	Nektar Therapeutics	Investigative	configs/known_adc_assets.yaml	
DN-028	DRG0AMZIS		NO_MATCH		DN028; DN 028		Undisclosed	Piistech; Shanghai Gopherwood Biotech Co., Ltd	Investigative	configs/known_adc_assets.yaml	
JSKN021	DRG0ANRPC		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
RG-7636	DRG0AQITP		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
BIIB-015	DRG0ARHOG		NO_MATCH		Anti-CRIPTO; Anti-Cripto mAB; Anti-Cripto-DM4; BIIB 015; BIIB-015; BIIB015		Teratocarcinoma-derived growth factor 1 (TDGF1)	Biogen, Inc	Phase 1	configs/known_adc_assets.yaml	
CMD-193	DRG0ARIWN		NO_MATCH		CD193; CMD 193; CMD-193; Hu3S193-CM; Hu3S193-CalichDMH		Lewis Y	Wyeth AB; Pfizer Inc	Phase 1	configs/known_adc_assets.yaml	
Izeltabart tapatansine	DRG0ASYKZ		NO_MATCH		Izeltabart tapatansine		Disintegrin and metalloproteinase domain-containing protein 9 (ADAM9)		Investigative	configs/known_adc_assets.yaml	
Laprituximab emtansine	DRG0ATULB		NO_MATCH		IMGN 289; IMGN-289; IMGN2 89; IMGN289; J2898A-SMCC-DM1; Laprituximab emtansine		Epidermal growth factor receptor (EGFR)	ImmunoGen, Inc	Phase 1	configs/known_adc_assets.yaml	
ZL-6201	DRG0AUAOQ		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
SYD1091	DRG0AVEQT		NO_MATCH		WO2015177360A1_ADC-HC41; SYD 1091; SYD-1091		Glutamate carboxypeptidase 2 (FOLH1)	Byodes Private Ltd	Investigative	configs/known_adc_assets.yaml	
AOC-1020	DRG0AVJCO		NO_MATCH		AOC 1020; AOC-1020; AOC-FSHD; AOC1020		Transferrin receptor protein 1 (TFRC)	Avidity Biosciences, Inc	Phase 2	configs/known_adc_assets.yaml	
