source	record_id	query_id	title	classification	reason	confidence
pubmed	2026778	PUBMED_ASSETEXP_POLATUZUMAB_VEDOTIN_POLIVY_6807dc35a33a	Gender role and risk patterns for eating disorders in men and women.	FALSE_POSITIVE	Brand name 'Polivy' collides with Janet Polivy, a well-known eating-behavior researcher whose surname is cited in-text (authors are Cantrell/Ellis, not Polivy). Confirmed via direct check of the authors field.	high
pubmed	(21 similar rows)	PUBMED_ASSETEXP_POLATUZUMAB_VEDOTIN_POLIVY_6807dc35a33a	[eating-disorder / dietary-restraint literature, 21 total rows]	FALSE_POSITIVE	Same Polivy-surname collision -- systematic scan (grep for ADC/cancer keywords in title) confirms 23/28 PubMed asset-expansion hits for this one query_id are off-topic; every other bare-identifier/suffix query across all 14 assets and 5 sources had 0-2 off-topic hits (both plausibly legitimate, see notes).	high
europe_pmc	(2 rows)	EPMC_ASSETEXP_POLATUZUMAB_VEDOTIN_POLIVY_f16932f49da6	Bullying and eating pathology: do social anxiety and shame explain the links? / Restrictive dieting vs. undieting...	FALSE_POSITIVE	Same Polivy-surname collision, Europe PMC side.	high
uspto	US20040078704A1	USPTO_ASSETEXP_POLATUZUMAB_VEDOTIN_POLIVY_4a3bc8eef191	TRANSACTION-SAFE FAT FILE SYSTEM	FALSE_POSITIVE	Inventor field lists 'Daniel J. Polivy' (confirmed directly) -- a real Microsoft engineer. USPTO's free-text search matched the INVENTOR NAME, not any drug-related content. 16/27 USPTO asset-expansion hits for this query_id are unrelated software/hardware patents (auxiliary displays, file systems, sensors), all attributable to this same inventor-name collision.	high
pubmed	multiple (see PUBMED_ADC_004)	PUBMED_ADC_004	e.g. 'A specific and potent immunotoxin composed of antibody ZME-018 and the plant toxin gelonin.'	ADC_ADJACENT	Job 01's own broad query PUBMED_ADC_004 ('immunoconjugate[tiab] AND cytotoxic[tiab]') was explicitly designed to also catch older terminology, which includes plant/bacterial-toxin IMMUNOTOXINS (ricin, gelonin, saporin) -- a related but distinct modality from a classic small-molecule-payload ADC (same immunotoxin-vs-ADC distinction as the moxetumomab_pasudotox exclusion decided in PR #15's review). Not a new defect -- Job 01 was already reviewed/approved with this query design; recall-favoring breadth here is a disclosed, intentional trade-off per Prompt.md's own acquisition-casts-a-wide-net philosophy.	medium
pubmed	row 25	PUBMED_ADC_004	Management of multiple myeloma.	FALSE_POSITIVE	General disease-management review with no conjugate/antibody/immunotoxin term at all in the title -- likely matched via abstract co-occurrence of unrelated terms, not genuinely about ADCs.	medium
clinicaltrials	multiple (see CTGOV_ADC_003/004)	CTGOV_ADC_003 / CTGOV_ADC_004	e.g. 'Vaccine Therapy in Treating Patients With Metastatic Prostate Cancer' / 'BMS-188667 (CTLA4Ig) in Patients With Rheumatoid Arthritis'	FALSE_POSITIVE	Job 03's broad query family surfaced cancer vaccine trials and an unrelated CTLA4-Ig fusion-protein (abatacept) rheumatoid-arthritis program -- neither is an antibody-DRUG conjugate. Pre-existing, already-reviewed Job 03 query design, not introduced this session.	medium
clinicaltrials	(3 rows)	CTGOV_ADC_003	Study of SGN-15 / SGN-15 combined with gemcitabine	TRUE_ADC_RELEVANT	SGN-15 (doxorubicin-conjugated BR96 antibody) is a genuine, historical antibody-drug conjugate -- correctly discovered, not a false positive.	high
clinicaltrials	20-record random sample	CTGOV_LOOKUP_INTR_* (various, all 14 assets)	[see gold_standard_audit.tsv / chat transcript for the full 20-row sample]	TRUE_ADC_RELEVANT	20/20 randomly sampled --intervention-lookup trials for known assets are genuinely about that exact ADC (e.g. NCT01196052 'A Study of Trastuzumab Emtansine (T-DM1)...'). --intervention lookup is an exact structured-field match, inherently far more precise than free-text search.	high
wipo/epo	10 asset-expansion rows (WIPO) + 6 (EPO)	WIPO_ASSETEXP_* / EPO_ASSETEXP_*	[see chat transcript sample]	TRUE_ADC_RELEVANT	Systematic keyword scan found only 2/37 WIPO+EPO asset-expansion titles lacking an obvious cancer/ADC keyword, and both of those ('Subcutaneous anti-HER2 antibody formulation' / pharmaceutical glass container patent; 'genetic variations associated with drug resistance') are plausibly legitimate T-DM1-related formulation/companion-diagnostic patents, not false positives.	medium
