asset	field	nar_value	our_structured_value	raw_evidence_present	evidence_source	evidence_identifier	classification	notes
gemtuzumab_ozogamicin	target	Myeloid cell surface antigen CD33 (CD33)		1	pubmed	10339474	RAW_EVIDENCE_PRESENT_NOT_EXTRACTED	
gemtuzumab_ozogamicin	antibody	Gemtuzumab		1	pubmed	11410481	RAW_EVIDENCE_PRESENT_NOT_EXTRACTED	
gemtuzumab_ozogamicin	payload	N-acetyl-gamma-calicheamicin		0			NO_EVIDENCE_FOUND	
gemtuzumab_ozogamicin	linker	AcButDMH		0			NO_EVIDENCE_FOUND	
gemtuzumab_ozogamicin	company	Pfizer Inc; Wyeth Pharmaceuticals LLC		1	sec	0000078003-00-000007	RAW_EVIDENCE_PRESENT_NOT_EXTRACTED	
gemtuzumab_ozogamicin	status	Approved (FDA): Mar, 2000		0			NO_EVIDENCE_FOUND	
brentuximab_vedotin	target	Tumor necrosis factor receptor superfamily member 8 (TNFRSF8)		1	pubmed	18477046	RAW_EVIDENCE_PRESENT_NOT_EXTRACTED	
brentuximab_vedotin	antibody	Brentuximab		1	clinicaltrials	NCT01508312	RAW_EVIDENCE_PRESENT_NOT_EXTRACTED	
brentuximab_vedotin	payload	Monomethyl auristatin E		1	pubmed	18477046	RAW_EVIDENCE_PRESENT_NOT_EXTRACTED	
brentuximab_vedotin	linker	Mc-Val-Cit-PABC		0			NO_EVIDENCE_FOUND	
brentuximab_vedotin	company	Seagen Inc; BSP Pharmaceuticals SpA; Takeda Pharmaceutical Co., Ltd		1	fda_applications	BLA761208	RAW_EVIDENCE_PRESENT_NOT_EXTRACTED	
brentuximab_vedotin	status	Approved (FDA): Aug, 2011		0			NO_EVIDENCE_FOUND	
trastuzumab_emtansine	target	Receptor tyrosine-protein kinase erbB-2 (HER2)		1	europe_pmc	AGR:IND607937225	RAW_EVIDENCE_PRESENT_NOT_EXTRACTED	
trastuzumab_emtansine	antibody	Trastuzumab		1	europe_pmc	AGR:IND608908688	RAW_EVIDENCE_PRESENT_NOT_EXTRACTED	
trastuzumab_emtansine	payload	Mertansine DM1		0			NO_EVIDENCE_FOUND	
trastuzumab_emtansine	linker	Succinimidyl-4-(N-maleimidomethyl)cyclohexane-1-carboxylate (SMCC)		0			NO_EVIDENCE_FOUND	
