asset_id	canonical_name	nar_adc_id	nar_status	known_aliases_used	nar_extra_synonyms_not_in_our_registry	total_discovered_all_sources	sources_with_discovery	sources_with_materialization	fields_evidence_recoverable	notes
gemtuzumab_ozogamicin	Gemtuzumab ozogamicin	DRG0JOHND	Approved	Gemtuzumab ozogamicin; Mylotarg; CMA-676; WAY-CMA-676	CDP-771; CL-555201; Anti-CD33-monoclonal-antibody-calicheamicin; Anti-CD33-monoclonal-antibody-p67-6-calicheamicin-conjugate; HP67-6-N-acetyl-gamma-dimethyl-acbut; hP67.6-calicheamicin; Human-anti-CD33-monoclonal-antibody-P67-6-calicheamicin-conjugate	1220	4	6	3/6	
brentuximab_vedotin	Brentuximab vedotin	DRG0JWBNH	Approved	Brentuximab vedotin; Adcetris; SGN-35; SGN-30; cAC10-vcMMAE	cAC-10. SGD-1010; cAC10-Val-Cit-MMAE; Moab chimeric SGN-30 to CD30 antigen	1425	6	6	4/6	
trastuzumab_emtansine	Trastuzumab emtansine	DRG0CYMEB	Approved	Trastuzumab emtansine; Kadcyla; T-DM1; Trastuzumab-DM1; Herceptin-DM1	PRO-132365; ADO-Trastuzumab Emtansine; R-3502; R3502; RG 3502; RG-3502; RO 5304020; RO-5304020; DM1-trastuzumab immunoconjugate; Trastuzu; Trastuzumab-DM1 immunoconjugate; Trastuzumab-MCC-DM1; Trastuzumab-MCC-DM1 antibody-drug conjugate	1758	6	7	3/6	
inotuzumab_ozogamicin	Inotuzumab ozogamicin	DRG0SXFSY	Approved	Inotuzumab ozogamicin; Besponsa; CMC-544; PF-05208773	PF-5208773; WAY-207294; INO	762	5	5	3/6	
polatuzumab_vedotin	Polatuzumab vedotin	DRG0QWZIT	Approved	Polatuzumab vedotin; Polivy; DCDS4501A; DCDS4501S; RG7596	Polatuzumab vedotin-piic; FCU-2711; RO-5541077-000; RO5541077; 1313206-42-6; anti-CD79b-VC-MMAE	791	6	7	4/6	
enfortumab_vedotin	Enfortumab vedotin	DRG0BBQSE	Approved	Enfortumab vedotin; Padcev; ASG-22ME; AGS-22ME	AGS-22C3; AGS-22CE; AGS-22M6E; AGS-M6; ASG-22CE; ASG-22M6E; ASP7465; DLE8519RWM; Enfortumab Vedotin-ejfv	942	4	3	4/6	
trastuzumab_deruxtecan	Trastuzumab deruxtecan	DRG0ERKBH	Approved	Trastuzumab deruxtecan; Enhertu; DS-8201; DS-8201a; T-DXd	fam-trastuzumab deruxtecan-nxki; Fam-trastuzumab deruxtecan	1698	5	5	3/6	
sacituzumab_govitecan	Sacituzumab govitecan	DRG0EKTUN	Approved	Sacituzumab govitecan; Trodelvy; IMMU-132	GS-0132; IMMU0132; TROP-2-SN38; hRS7-SN38 antibody drug conjugate; Isactuzumab govitecan	1142	6	5	4/6	
belantamab_mafodotin	Belantamab mafodotin	DRG0NDXRU	Approved	Belantamab mafodotin; Blenrep; Belamaf; GSK2857916	GSK'916; J6M0-mcMMAF; anti-BCMA-ADC; belantamab mafodotin-blmf	601	5	3	2/6	
loncastuximab_tesirine	Loncastuximab tesirine	DRG0TKVCB	Approved	Loncastuximab tesirine; Zynlonta; ADCT-402; Lonca-T	MT-2111; Anti-CD19-PBD-conjugate-ADC; Immunoglobulin g1-kappa; Lonca; loncastuximab tesirine-lpyl	251	3	3	3/6	
tisotumab_vedotin	Tisotumab vedotin	DRG0PNJIT	Approved	Tisotumab vedotin; Tivdak; HuMax-TF-ADC; HuMax-TF	GCT1015-04; IGG1-1015-011-1006; TF-011-MMAE; WHO 10148	283	4	3	4/6	
mirvetuximab_soravtansine	Mirvetuximab soravtansine	DRG0GKOZH	Approved	Mirvetuximab soravtansine; Elahere; IMGN853	M9346A-sulfo-SPDB-DM4; Anti-FOLR1 monoclonal antibody-maytansinoid conjugate; MIRV; HDM2002; M9346-Asulfo-SPDB-DM4; M9346A-sSPDB-DM4; M9346A-sulfo-SPDB-DM4; Anti-FOLR1-monoclonal-antibody-maytansinoid-conjugate-IMGN-853; Mirvetuximab soravtansine-gynx	461	5	3	4/6	
disitamab_vedotin	Disitamab vedotin	DRG0JEVIM	Approved	Disitamab vedotin; Aidixi; RC48; RC48-ADC	Recombinant Humanized anti-HER2 Monoclonal Antibody-MMAE Conjugate	572	4	3	2/6	
datopotamab_deruxtecan	Datopotamab deruxtecan	DRG0ZOYQV	Approved	Datopotamab deruxtecan; Datroway; DS-1062; DS-1062a; Dato-DXd	DS-1062, Dato-DXd	377	4	3	3/6	
