asset	identifier_type	identifier	nar_present	ours_present	our_source	classification	notes
MTX-13	NCT	NCT06752681	1	0		NAR_ONLY	
JSKN021	NCT	NCT07617727	1	0		NAR_ONLY	
BIIB-015	NCT	NCT00674947	1	0		NAR_ONLY	
CMD-193	NCT	NCT00161642	1	0		NAR_ONLY	
CMD-193	NCT	NCT00257881	1	0		NAR_ONLY	
CMD-193	NCT	NCT00293215	1	0		NAR_ONLY	
CMD-193	DOI	10.1158/1078-0432.CCR-04-0037.	1	0		NAR_ONLY	
Laprituximab emtansine	NCT	NCT01963715	1	0		NAR_ONLY	
ZL-6201	NCT	NCT07374848	1	0		NAR_ONLY	
AOC-1020	NCT	NCT05747924	1	0		NAR_ONLY	
Indatuximab ravtansine	NCT	NCT00723359	1	0		NAR_ONLY	
Indatuximab ravtansine	NCT	NCT01638936	1	0		NAR_ONLY	
PF-08046037	NCT	NCT06974734	1	0		NAR_ONLY	
Iladatuzumab vedotin	NCT	NCT02453087	1	0		NAR_ONLY	
enfortumab_vedotin	NCT	NCT02091999	1	1	clinicaltrials	SHARED	
enfortumab_vedotin	NCT	NCT03070990	1	1	clinicaltrials	SHARED	
enfortumab_vedotin	NCT	NCT03219333	1	1	clinicaltrials	SHARED	
enfortumab_vedotin	NCT	NCT03474107	1	1	clinicaltrials	SHARED	
enfortumab_vedotin	NCT	NCT04223856	1	1	clinicaltrials	SHARED	
SYS6023	NCT	NCT07110883	1	0		NAR_ONLY	
Bivatuzumab mertansine	NCT	NCT02254005	1	0		NAR_ONLY	
Bivatuzumab mertansine	NCT	NCT02254018	1	0		NAR_ONLY	
Bivatuzumab mertansine	NCT	NCT02254031	1	0		NAR_ONLY	
Bivatuzumab mertansine	NCT	NCT02254044	1	0		NAR_ONLY	
GQ-1001	NCT	NCT04450732	1	0		NAR_ONLY	
GQ-1001	NCT	NCT05575804	1	0		NAR_ONLY	
TAK-500	NCT	NCT04420884	1	0		NAR_ONLY	
TAK-500	NCT	NCT04879849	1	0		NAR_ONLY	
LMB-12	DOI	10.1016/j.clcc.2019.06.006.	1	0		NAR_ONLY	
SLV-324	NCT	NCT07108114	1	0		NAR_ONLY	
Sacituzumab tirumotecan	NCT	NCT05347134	1	0		NAR_ONLY	
Sacituzumab tirumotecan	NCT	NCT05351788	1	0		NAR_ONLY	
Sacituzumab tirumotecan	NCT	NCT05445908	1	0		NAR_ONLY	
Sacituzumab tirumotecan	NCT	NCT05631262	1	0		NAR_ONLY	
Sacituzumab tirumotecan	NCT	NCT05642780	1	0		NAR_ONLY	
QLS5316	NCT	NCT07358884	1	0		NAR_ONLY	
Veltuzumab-SN-38	DOI	10.1158/1535-7163.MCT-11-0632.	1	0		NAR_ONLY	
RC-118	NCT	NCT03895112	1	0		NAR_ONLY	
RC-118	NCT	NCT04914117	1	0		NAR_ONLY	
RC-118	NCT	NCT05205850	1	0		NAR_ONLY	
BGB-C354	NCT	NCT06422520	1	0		NAR_ONLY	
MM-310	NCT	NCT03076372	1	0		NAR_ONLY	
MYTX-011	NCT	NCT05652868	1	0		NAR_ONLY	
Trastuzumab rezetecan	NCT	NCT04446260	1	0		NAR_ONLY	
Trastuzumab rezetecan	NCT	NCT04513223	1	0		NAR_ONLY	
Trastuzumab rezetecan	NCT	NCT04818333	1	0		NAR_ONLY	
Trastuzumab rezetecan	NCT	NCT05349409	1	0		NAR_ONLY	
Trastuzumab rezetecan	NCT	NCT05353361	1	0		NAR_ONLY	
Trastuzumab rezetecan	NCT	NCT05424835	1	0		NAR_ONLY	
Trastuzumab rezetecan	NCT	NCT05482568	1	0		NAR_ONLY	
Trastuzumab rezetecan	NCT	NCT05582499	1	0		NAR_ONLY	
Trastuzumab rezetecan	NCT	NCT05594095	1	0		NAR_ONLY	
Trastuzumab rezetecan	NCT	NCT05635487	1	0		NAR_ONLY	
Trastuzumab rezetecan	NCT	NCT05671822	1	0		NAR_ONLY	
Trastuzumab rezetecan	NCT	NCT05749588	1	0		NAR_ONLY	
Trastuzumab rezetecan	NCT	NCT05769010	1	0		NAR_ONLY	
DB-1317	NCT	NCT07141706	1	0		NAR_ONLY	
CMG-901	NCT	NCT04805307	1	0		NAR_ONLY	
ADCX-020	NCT	NCT07238075	1	0		NAR_ONLY	
BG-C0902	NCT	NCT07181681	1	0		NAR_ONLY	
ABBV-901	NCT	NCT07278336	1	0		NAR_ONLY	
Telisotuzumab vedotin	NCT	NCT00723359	1	0		NAR_ONLY	
Telisotuzumab vedotin	NCT	NCT01001442	1	0		NAR_ONLY	
Telisotuzumab vedotin	NCT	NCT01270698	1	0		NAR_ONLY	
Telisotuzumab vedotin	NCT	NCT01472016	1	0		NAR_ONLY	
Telisotuzumab vedotin	NCT	NCT01605318	1	0		NAR_ONLY	
Telisotuzumab vedotin	NCT	NCT01638936	1	0		NAR_ONLY	
Telisotuzumab vedotin	NCT	NCT01915472	1	0		NAR_ONLY	
Telisotuzumab vedotin	NCT	NCT02099058	1	0		NAR_ONLY	
HKT-288	NCT	NCT02947152	1	0		NAR_ONLY	
DP-303c	NCT	NCT04146610	1	0		NAR_ONLY	
DP-303c	NCT	NCT04826107	1	0		NAR_ONLY	
DP-303c	NCT	NCT04828616	1	0		NAR_ONLY	
DP-303c	NCT	NCT05334810	1	0		NAR_ONLY	
Serclutamab talirine	NCT	NCT03234712	1	0		NAR_ONLY	
JSKN022	NCT	NCT07292402	1	0		NAR_ONLY	
SIBP-A19	NCT	NCT06990464	1	0		NAR_ONLY	
trastuzumab_emtansine	NCT	NCT01702571	1	1	clinicaltrials	SHARED	
trastuzumab_emtansine	NCT	NCT01966471	1	1	clinicaltrials	SHARED	
trastuzumab_emtansine	NCT	NCT02465060	1	0		NAR_ONLY	
trastuzumab_emtansine	NCT	NCT02924883	1	0		NAR_ONLY	
trastuzumab_emtansine	NCT	NCT02999672	1	0		NAR_ONLY	
trastuzumab_emtansine	NCT	NCT03032107	1	0		NAR_ONLY	
trastuzumab_emtansine	DOI	10.1002/btm2.10388.	1	0		NAR_ONLY	
trastuzumab_emtansine	DOI	10.1002/cam4.5893.	1	0		NAR_ONLY	
trastuzumab_emtansine	DOI	10.1007/s00280-019-03768-8.	1	0		NAR_ONLY	
trastuzumab_emtansine	DOI	10.1016/S1470-2045(20	1	0		NAR_ONLY	
trastuzumab_emtansine	DOI	10.1016/j.annonc.2020.06.020.	1	0		NAR_ONLY	
trastuzumab_emtansine	DOI	10.1016/j.bbrc.2020.07.055.	1	0		NAR_ONLY	
trastuzumab_emtansine	DOI	10.1016/j.ebiom.2019.04.061.	1	0		NAR_ONLY	
trastuzumab_emtansine	DOI	10.1021/acs.bioconjchem.9b00340.	1	0		NAR_ONLY	
trastuzumab_emtansine	DOI	10.1038/s41416-020-0952-1.	1	0		NAR_ONLY	
trastuzumab_emtansine	DOI	10.1093/annonc/mdz291.	1	0		NAR_ONLY	
trastuzumab_emtansine	DOI	10.1111/eci.13255.	1	0		NAR_ONLY	
trastuzumab_emtansine	DOI	10.1158/1535-7163.MCT-18-0743.	1	0		NAR_ONLY	
trastuzumab_emtansine	DOI	10.1371/journal.pone.0239813.	1	0		NAR_ONLY	
Patritumab deruxtecan	NCT	NCT03260491	1	0		NAR_ONLY	
Patritumab deruxtecan	DOI	10.1158/1078-0432.CCR-19-1745.	1	0		NAR_ONLY	
SHR-7631	NCT	NCT06381050	1	0		NAR_ONLY	
Vobramitamab duocarmazine	NCT	NCT03729596	1	0		NAR_ONLY	
Vobramitamab duocarmazine	NCT	NCT05293496	1	0		NAR_ONLY	
Vobramitamab duocarmazine	NCT	NCT05551117	1	0		NAR_ONLY	
DB-1305	NCT	NCT05438329	1	0		NAR_ONLY	
SC-007	NCT	NCT03253185	1	0		NAR_ONLY	
SIM 0686	NCT	NCT07050459	1	0		NAR_ONLY	
