asset_or_candidate	identifier_type	identifier	source	date	nar_cutoff	classification	why_not_in_nar	confidence	notes
gemtuzumab_ozogamicin	NCT	NCT00049517	clinicaltrials	2003-01-27	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00044733	clinicaltrials	2002-09-06	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00044733	clinicaltrials	2002-09-06	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00038831	clinicaltrials	2002-06-07	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00038805	clinicaltrials	2002-06-07	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00038805	clinicaltrials	2002-06-07	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00037596	clinicaltrials	2002-05-20	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00037583	clinicaltrials	2002-05-20	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00028899	clinicaltrials	2003-01-27	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00022321	clinicaltrials	2004-01-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00017589	clinicaltrials	2003-01-27	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00017589	clinicaltrials	2003-01-27	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00008151	clinicaltrials	2004-03-25	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00006265	clinicaltrials	2003-09-03	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00006265	clinicaltrials	2003-09-03	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00006265	clinicaltrials	2003-09-03	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00006122	clinicaltrials	2004-02-16	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00006122	clinicaltrials	2004-02-16	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00005962	clinicaltrials	2003-11-05	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00003673	clinicaltrials	2004-09-13	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00003673	clinicaltrials	2004-09-13	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00003131	clinicaltrials	2004-08-24	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00003131	clinicaltrials	2004-08-24	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00052299	clinicaltrials	2003-01-27	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00070174	clinicaltrials	2003-10-07	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00077116	clinicaltrials	2004-02-11	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00233909	clinicaltrials	2005-10-06	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00195000	clinicaltrials	2005-09-19	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00195000	clinicaltrials	2005-09-19	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00161668	clinicaltrials	2005-09-12	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00161668	clinicaltrials	2005-09-12	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00143975	clinicaltrials	2005-09-02	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00121303	clinicaltrials	2005-07-21	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00091234	clinicaltrials	2004-09-09	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00089050	clinicaltrials	2004-08-05	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
gemtuzumab_ozogamicin	NCT	NCT00089050	clinicaltrials	2004-08-05	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
brentuximab_vedotin	NCT	NCT01508312	clinicaltrials	2012-01-11	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
brentuximab_vedotin	NCT	NCT01508312	clinicaltrials	2012-01-11	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
brentuximab_vedotin	NCT	NCT01476410	clinicaltrials	2011-11-22	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
brentuximab_vedotin	NCT	NCT01476410	clinicaltrials	2011-11-22	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
brentuximab_vedotin	NCT	NCT01578967	clinicaltrials	2012-04-17	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
brentuximab_vedotin	NCT	NCT01578967	clinicaltrials	2012-04-17	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
brentuximab_vedotin	NCT	NCT01925612	clinicaltrials	2013-08-20	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
brentuximab_vedotin	NCT	NCT01920932	clinicaltrials	2013-08-12	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
brentuximab_vedotin	NCT	NCT01920932	clinicaltrials	2013-08-12	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
brentuximab_vedotin	NCT	NCT01874054	clinicaltrials	2013-06-10	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
brentuximab_vedotin	NCT	NCT01868451	clinicaltrials	2013-06-04	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
brentuximab_vedotin	NCT	NCT01868451	clinicaltrials	2013-06-04	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
brentuximab_vedotin	NCT	NCT01851200	clinicaltrials	2013-05-10	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
brentuximab_vedotin	NCT	NCT01851200	clinicaltrials	2013-05-10	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
brentuximab_vedotin	NCT	NCT01771107	clinicaltrials	2013-01-18	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
brentuximab_vedotin	NCT	NCT01771107	clinicaltrials	2013-01-18	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
brentuximab_vedotin	NCT	NCT01620229	clinicaltrials	2012-06-15	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
